churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN004713,CUS004713,Not Churn,0.1273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004714,CUS004714,Not Churn,0.1074,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004715,CUS004715,Not Churn,0.3598,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004716,CUS004716,Not Churn,0.21,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004717,CUS004717,Not Churn,0.2498,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004718,CUS004718,Not Churn,0.1512,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004719,CUS004719,Not Churn,0.3959,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004720,CUS004720,Not Churn,0.1734,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004721,CUS004721,Not Churn,0.1883,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004722,CUS004722,Not Churn,0.0536,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004723,CUS004723,Not Churn,0.0291,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004724,CUS004724,Not Churn,0.3648,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004725,CUS004725,Not Churn,0.4177,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004726,CUS004726,Not Churn,0.4033,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004727,CUS004727,Not Churn,0.0328,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004728,CUS004728,Not Churn,0.14,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004729,CUS004729,Not Churn,0.0273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004730,CUS004730,Not Churn,0.4065,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004731,CUS004731,Not Churn,0.4163,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004732,CUS004732,Not Churn,0.4061,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004733,CUS004733,Not Churn,0.0671,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004734,CUS004734,Not Churn,0.1167,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004735,CUS004735,Not Churn,0.1478,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004736,CUS004736,Not Churn,0.3962,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004737,CUS004737,Not Churn,0.5057,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004738,CUS004738,Not Churn,0.4033,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004739,CUS004739,Not Churn,0.027,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004740,CUS004740,Not Churn,0.4096,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004741,CUS004741,Not Churn,0.0819,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004742,CUS004742,Not Churn,0.4127,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004743,CUS004743,Not Churn,0.0834,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004744,CUS004744,Not Churn,0.0386,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004745,CUS004745,Not Churn,0.1631,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004746,CUS004746,Not Churn,0.4049,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004747,CUS004747,Not Churn,0.0734,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004748,CUS004748,Not Churn,0.0127,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004749,CUS004749,Not Churn,0.0357,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004750,CUS004750,Not Churn,0.4093,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004751,CUS004751,Not Churn,0.2066,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004752,CUS004752,Not Churn,0.0659,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004753,CUS004753,Not Churn,0.4279,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004754,CUS004754,Not Churn,0.4092,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004755,CUS004755,Not Churn,0.1979,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004756,CUS004756,Not Churn,0.4072,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004757,CUS004757,Not Churn,0.429,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004758,CUS004758,Not Churn,0.2435,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004759,CUS004759,Not Churn,0.3929,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004760,CUS004760,Not Churn,0.0379,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004761,CUS004761,Not Churn,0.112,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004762,CUS004762,Not Churn,0.0797,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004763,CUS004763,Not Churn,0.1671,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004764,CUS004764,Not Churn,0.0164,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004765,CUS004765,Not Churn,0.4388,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004766,CUS004766,Not Churn,0.0841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004767,CUS004767,Not Churn,0.0284,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004768,CUS004768,Not Churn,0.0423,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004769,CUS004769,Not Churn,0.4009,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004770,CUS004770,Not Churn,0.1044,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004771,CUS004771,Not Churn,0.4216,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004772,CUS004772,Not Churn,0.0644,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004773,CUS004773,Not Churn,0.1369,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004774,CUS004774,Not Churn,0.114,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004775,CUS004775,Not Churn,0.1397,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004776,CUS004776,Not Churn,0.444,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004777,CUS004777,Not Churn,0.022,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004778,CUS004778,Not Churn,0.4031,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004779,CUS004779,Not Churn,0.0237,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004780,CUS004780,Not Churn,0.4155,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004781,CUS004781,Not Churn,0.059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004782,CUS004782,Not Churn,0.4316,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004783,CUS004783,Not Churn,0.1285,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004784,CUS004784,Not Churn,0.0914,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004785,CUS004785,Not Churn,0.1088,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004786,CUS004786,Not Churn,0.1283,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004787,CUS004787,Not Churn,0.2026,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004788,CUS004788,Not Churn,0.0173,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004789,CUS004789,Not Churn,0.0417,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004790,CUS004790,Not Churn,0.1357,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004791,CUS004791,Not Churn,0.1089,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004792,CUS004792,Not Churn,0.056,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004793,CUS004793,Not Churn,0.1149,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004794,CUS004794,Not Churn,0.4259,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004795,CUS004795,Not Churn,0.1942,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004796,CUS004796,Not Churn,0.0216,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004797,CUS004797,Not Churn,0.0338,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004798,CUS004798,Not Churn,0.4023,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004799,CUS004799,Not Churn,0.1135,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004800,CUS004800,Not Churn,0.0912,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004801,CUS004801,Not Churn,0.1903,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004802,CUS004802,Not Churn,0.4211,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004803,CUS004803,Not Churn,0.0332,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004804,CUS004804,Not Churn,0.1475,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004805,CUS004805,Not Churn,0.4347,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004806,CUS004806,Not Churn,0.0244,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004807,CUS004807,Not Churn,0.4022,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004808,CUS004808,Not Churn,0.0385,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004809,CUS004809,Not Churn,0.0506,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004810,CUS004810,Not Churn,0.0432,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004811,CUS004811,Not Churn,0.0307,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004812,CUS004812,Not Churn,0.1462,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004813,CUS004813,Not Churn,0.4211,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004814,CUS004814,Not Churn,0.2377,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004815,CUS004815,Not Churn,0.1004,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004816,CUS004816,Not Churn,0.4371,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004817,CUS004817,Not Churn,0.1717,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004818,CUS004818,Not Churn,0.4238,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004819,CUS004819,Not Churn,0.0315,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004820,CUS004820,Not Churn,0.2925,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004821,CUS004821,Not Churn,0.2949,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004822,CUS004822,Not Churn,0.4033,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004823,CUS004823,Not Churn,0.1246,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004824,CUS004824,Not Churn,0.4064,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004825,CUS004825,Not Churn,0.4093,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004826,CUS004826,Not Churn,0.1116,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004827,CUS004827,Not Churn,0.4038,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004828,CUS004828,Not Churn,0.021,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004829,CUS004829,Not Churn,0.0477,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004830,CUS004830,Not Churn,0.0512,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004831,CUS004831,Not Churn,0.0545,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004832,CUS004832,Not Churn,0.2229,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004833,CUS004833,Not Churn,0.0529,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004834,CUS004834,Not Churn,0.1338,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004835,CUS004835,Not Churn,0.1277,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004836,CUS004836,Not Churn,0.026,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004837,CUS004837,Not Churn,0.4287,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004838,CUS004838,Not Churn,0.1132,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004839,CUS004839,Not Churn,0.0437,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004840,CUS004840,Not Churn,0.0837,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004841,CUS004841,Not Churn,0.3325,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004842,CUS004842,Not Churn,0.2648,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004843,CUS004843,Churn,0.6619,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004844,CUS004844,Not Churn,0.1012,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004845,CUS004845,Not Churn,0.1844,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004846,CUS004846,Not Churn,0.0203,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004847,CUS004847,Not Churn,0.4118,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004848,CUS004848,Not Churn,0.4133,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004849,CUS004849,Not Churn,0.1241,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004850,CUS004850,Not Churn,0.4457,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004851,CUS004851,Not Churn,0.0899,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004852,CUS004852,Not Churn,0.1694,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004853,CUS004853,Not Churn,0.0726,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004854,CUS004854,Not Churn,0.3978,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004855,CUS004855,Not Churn,0.4227,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004856,CUS004856,Not Churn,0.1206,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004857,CUS004857,Not Churn,0.2127,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004858,CUS004858,Not Churn,0.0549,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004859,CUS004859,Not Churn,0.3553,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004860,CUS004860,Not Churn,0.4153,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004861,CUS004861,Not Churn,0.024,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004862,CUS004862,Not Churn,0.4144,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004863,CUS004863,Not Churn,0.0377,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004864,CUS004864,Not Churn,0.147,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004865,CUS004865,Not Churn,0.0475,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004866,CUS004866,Not Churn,0.4232,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004867,CUS004867,Not Churn,0.403,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004868,CUS004868,Not Churn,0.2336,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004869,CUS004869,Not Churn,0.0723,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004870,CUS004870,Not Churn,0.0581,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004871,CUS004871,Not Churn,0.4019,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004872,CUS004872,Not Churn,0.0182,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004873,CUS004873,Not Churn,0.091,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004874,CUS004874,Not Churn,0.0764,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004875,CUS004875,Not Churn,0.0394,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004876,CUS004876,Not Churn,0.0363,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004877,CUS004877,Not Churn,0.1132,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004878,CUS004878,Not Churn,0.0436,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004879,CUS004879,Not Churn,0.414,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004880,CUS004880,Not Churn,0.0025,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004881,CUS004881,Not Churn,0.0636,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004882,CUS004882,Not Churn,0.4146,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004883,CUS004883,Not Churn,0.0419,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004884,CUS004884,Not Churn,0.1176,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004885,CUS004885,Not Churn,0.1966,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004886,CUS004886,Not Churn,0.3999,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004887,CUS004887,Not Churn,0.0414,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004888,CUS004888,Not Churn,0.1977,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004889,CUS004889,Not Churn,0.0032,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004890,CUS004890,Not Churn,0.1537,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004891,CUS004891,Not Churn,0.4228,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004892,CUS004892,Not Churn,0.4162,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004893,CUS004893,Not Churn,0.1924,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004894,CUS004894,Not Churn,0.0739,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004895,CUS004895,Not Churn,0.0645,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004896,CUS004896,Not Churn,0.3627,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004897,CUS004897,Not Churn,0.246,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004898,CUS004898,Not Churn,0.1354,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004899,CUS004899,Not Churn,0.0854,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004900,CUS004900,Not Churn,0.4158,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004901,CUS004901,Not Churn,0.4237,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004902,CUS004902,Not Churn,0.4076,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004903,CUS004903,Not Churn,0.2915,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004904,CUS004904,Not Churn,0.4287,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004905,CUS004905,Not Churn,0.0913,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004906,CUS004906,Not Churn,0.1239,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004907,CUS004907,Not Churn,0.404,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004908,CUS004908,Not Churn,0.1839,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004909,CUS004909,Not Churn,0.1027,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004910,CUS004910,Not Churn,0.0651,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004911,CUS004911,Not Churn,0.2513,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004912,CUS004912,Not Churn,0.3065,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004913,CUS004913,Not Churn,0.0313,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004914,CUS004914,Not Churn,0.42,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004915,CUS004915,Not Churn,0.4148,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004916,CUS004916,Not Churn,0.0953,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004917,CUS004917,Not Churn,0.0303,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004918,CUS004918,Not Churn,0.1172,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004919,CUS004919,Not Churn,0.4169,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004920,CUS004920,Not Churn,0.0964,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004921,CUS004921,Not Churn,0.0682,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004922,CUS004922,Not Churn,0.0819,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004923,CUS004923,Not Churn,0.0272,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004924,CUS004924,Not Churn,0.059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004925,CUS004925,Not Churn,0.2328,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004926,CUS004926,Not Churn,0.0527,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004927,CUS004927,Not Churn,0.4044,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004928,CUS004928,Not Churn,0.4685,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004929,CUS004929,Not Churn,0.0405,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004930,CUS004930,Not Churn,0.45,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004931,CUS004931,Not Churn,0.0833,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004932,CUS004932,Not Churn,0.1038,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004933,CUS004933,Not Churn,0.1157,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004934,CUS004934,Not Churn,0.0682,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004935,CUS004935,Not Churn,0.1024,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004936,CUS004936,Not Churn,0.4036,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004937,CUS004937,Not Churn,0.0362,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004938,CUS004938,Not Churn,0.0567,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004939,CUS004939,Not Churn,0.1825,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004940,CUS004940,Not Churn,0.4087,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004941,CUS004941,Not Churn,0.398,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004942,CUS004942,Not Churn,0.4073,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004943,CUS004943,Not Churn,0.0923,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004944,CUS004944,Not Churn,0.0615,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004945,CUS004945,Not Churn,0.0176,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004946,CUS004946,Not Churn,0.0678,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004947,CUS004947,Not Churn,0.416,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004948,CUS004948,Not Churn,0.1082,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004949,CUS004949,Not Churn,0.0335,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004950,CUS004950,Not Churn,0.4037,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004951,CUS004951,Not Churn,0.0231,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004952,CUS004952,Not Churn,0.0384,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004953,CUS004953,Not Churn,0.3893,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004954,CUS004954,Not Churn,0.0186,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004955,CUS004955,Not Churn,0.0316,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004956,CUS004956,Not Churn,0.0545,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004957,CUS004957,Not Churn,0.4252,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004958,CUS004958,Not Churn,0.1002,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004959,CUS004959,Not Churn,0.0295,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004960,CUS004960,Not Churn,0.403,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004961,CUS004961,Not Churn,0.0674,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004962,CUS004962,Not Churn,0.405,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004963,CUS004963,Not Churn,0.1113,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004964,CUS004964,Not Churn,0.0188,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004965,CUS004965,Not Churn,0.463,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004966,CUS004966,Not Churn,0.0179,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004967,CUS004967,Not Churn,0.3997,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004968,CUS004968,Not Churn,0.4154,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004969,CUS004969,Not Churn,0.1086,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004970,CUS004970,Not Churn,0.2706,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004971,CUS004971,Not Churn,0.0292,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004972,CUS004972,Not Churn,0.4222,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004973,CUS004973,Not Churn,0.0214,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004974,CUS004974,Not Churn,0.0841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004975,CUS004975,Not Churn,0.0641,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004976,CUS004976,Not Churn,0.4244,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004977,CUS004977,Not Churn,0.4099,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004978,CUS004978,Not Churn,0.0577,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004979,CUS004979,Not Churn,0.398,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004980,CUS004980,Not Churn,0.0826,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004981,CUS004981,Not Churn,0.3325,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004982,CUS004982,Not Churn,0.3951,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004983,CUS004983,Not Churn,0.0639,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN004984,CUS004984,Not Churn,0.0951,Low,Synthetic Churn Risk Model,1.0,2026-06-30
